100 4950
46 79 238137810
46 80 50073395
46 81 232815492
46 82 868939250
46 83 466277762
46 84 225339838
46 85 698535493
46 86 939775232
46 87 13971762
46 88 511849223
46 89 201534263
46 90 648557690
46 91 944548592
46 92 480106566
46 93 229399880
46 94 709591168
46 95 628061469
46 96 606055492
46 97 703823891
46 98 458361200
46 99 425708466
46 100 937415105
47 48 217226590
47 49 456691846
47 50 711560928
47 51 478509961
47 52 971873823
47 53 886529331
47 54 887792332
47 55 101402432
47 56 329462005
47 57 727239913
47 58 464128810
47 59 962702837
47 60 142140595
47 61 542802086
47 62 909223335
47 63 218892797
47 64 922323175
47 65 301324352
47 66 571662070
47 67 166019641
47 68 514509410
47 69 160059494
47 70 376434649
47 71 3573746
47 72 854225502
47 73 73588546
47 74 657092533
47 75 951307482
47 76 536497918
47 77 968670306
47 78 760818673
47 79 311683088
47 80 924486345
47 81 229802088
47 82 583031666
47 83 640502259
47 84 965169797
47 85 463403832
47 86 132630887
47 87 976018725
47 88 142043655
47 89 545544445
47 90 726607162
47 91 18914485
47 92 968650814
47 93 222015407
47 94 606589626
47 95 385613145
47 96 49016077
47 97 776272199
47 98 368102605
47 99 819125201
47 100 586170832
48 49 69518415
48 50 709906162
48 51 417999684
48 52 750419215
48 53 291174255
48 54 777969148
48 55 342872483
48 56 722402215
48 57 112753040
48 58 330069049
48 59 809883776
48 60 418026861
48 61 10156332
48 62 919753164
48 63 493069689
48 64 137974167
48 65 543488165
48 66 815162124
48 67 257274493
48 68 845691824
48 69 903950842
48 70 600991665
48 71 897187150
48 72 456608994
48 73 772097338
48 74 713300651
48 75 389371582
48 76 806122669
48 77 980630095
48 78 649897074
48 79 333702137
48 80 392153031
48 81 764013384
48 82 285210720
48 83 666700585
48 84 726011059
48 85 523495606
48 86 863241030
48 87 835638292
48 88 346269876
48 89 197492514
48 90 747312508
48 91 93716572
48 92 106261802
48 93 560810471
48 94 745948249
48 95 8580929
48 96 177844911
48 97 731028494
48 98 372928916
48 99 8817054
48 100 557475049
49 50 712748238
49 51 123124605
49 52 311295139
49 53 44265978
49 54 658300178
49 55 886227902
49 56 201800864
49 57 783549091
49 58 475323876
49 59 177702423
49 60 386960556
49 61 954732107
49 62 684001200
49 63 56704048
49 64 536596862
49 65 756389773
49 66 842847012
49 67 205298307
49 68 399805128
49 69 772835964
49 70 796196456
49 71 991205867
49 72 215089722
49 73 427023315
49 74 703595661
49 75 511362288
49 76 15194434
49 77 65244994
49 78 215340432
49 79 720246996
49 80 210845463
49 81 844968008
49 82 179571589
49 83 695268701
49 84 836947778
49 85 882884375
49 86 886417890
49 87 877466314
49 88 277443473
49 89 262134634
49 90 328425372
49 91 783402110
49 92 418629467
49 93 296494195
49 94 668526233
49 95 472620492
49 96 824370079
49 97 35573536
49 98 439720818
49 99 525809127
49 100 986564503
50 51 214767173
50 52 887493710
50 53 130722719
50 54 808201051
50 55 90905518
50 56 369115654
50 57 977040133
50 58 141818584
50 59 235656747
50 60 116561287
50 61 74319734
50 62 675134253
50 63 646279288
50 64 776441414
50 65 593334163
50 66 439012371
50 67 153885763
50 68 461529927
50 69 558976933
50 70 660136759
50 71 341435152
50 72 109284487
50 73 982012659
50 74 613912592
50 75 350902312
50 76 954895884
50 77 441467994
50 78 734684558
50 79 645602536
50 80 942754138
50 81 333543575
50 82 496122333
50 83 851185117
50 84 480695408
50 85 513361521
50 86 652854115
50 87 495156659
50 88 689769408
50 89 318715511
50 90 507261874
50 91 23672256
50 92 313499714
50 93 338942645
50 94 538901049
50 95 26932578
50 96 143061377
50 97 52288149
50 98 439187678
50 99 997543516
50 100 577773446
51 52 512078816
51 53 44884860
51 54 704137
51 55 12331666
51 56 63383615
51 57 569628103
51 58 201321743
51 59 343132945
51 60 536697698
51 61 55820988
51 62 322224311
51 63 594786729
51 64 330130284
51 65 994345870
51 66 895910258
51 67 730142924
51 68 655005905
51 69 448811297
51 70 221678845
51 71 263530206
51 72 442390983
51 73 471091744
51 74 641158049
51 75 588195899
51 76 306421021
51 77 136513500
51 78 875830385
51 79 633677075
51 80 530096016
51 81 722898448
51 82 197679563
51 83 977044132
51 84 124287811
51 85 421429449
51 86 68060839
51 87 299014086
51 88 164865641
51 89 979681037
51 90 182261305
51 91 347319980
51 92 305881115
51 93 305931269
51 94 156529732
51 95 691275778
51 96 376892582
51 97 710317948
51 98 629220506
51 99 537018254
51 100 298981220
52 53 835243511
52 54 124853019
52 55 699633852
52 56 397034965
52 57 596003730
52 58 849014119
52 59 955839570
52 60 551776670
52 61 599581270
52 62 92038175
52 63 7643673
52 64 133683160
52 65 376639975
52 66 76591837
52 67 289585546
52 68 958107487
52 69 786482627
52 70 351011665
52 71 912661340
52 72 773258967
52 73 734726716
52 74 754559628
52 75 530416919
52 76 298158653
52 77 13630164
52 78 330125409
52 79 637499729
52 80 18124547
52 81 514337009
52 82 413415898
52 83 174974287
52 84 931605272
52 85 855716104
52 86 650618959
52 87 928806378
52 88 287514680
52 89 947860556
52 90 83813194
52 91 741121662
52 92 160037207
52 93 48482424
52 94 686382466
52 95 277852002
52 96 668109647
52 97 891106564
52 98 951664409
52 99 94922525
52 100 536370415
53 54 911087506
53 55 119409091
53 56 73992442
53 57 944932851
53 58 443996386
53 59 243972339
53 60 850567722
53 61 463335954
53 62 389183053
53 63 924117778
53 64 715148626
53 65 409509519
53 66 20321389
53 67 714082404
53 68 26035522
53 69 150219502
53 70 213864436
53 71 261782034
53 72 554539642
53 73 22170162
53 74 724410269
53 75 532132469
53 76 840951579
53 77 753305697
53 78 110948941
53 79 109801747
53 80 807430423
53 81 89729008
53 82 937760402
53 83 663520994
53 84 173913953
53 85 216686436
53 86 578450666
53 87 218387019
53 88 478681247
53 89 617211890
53 90 238887800
53 91 442087676
53 92 413477967
53 93 337334525
53 94 813463707
53 95 668157453
53 96 311282386
53 97 675415396
53 98 581464369
53 99 423862264
53 100 39325749
54 55 329317746
54 56 783552759
54 57 107160330
54 58 554125581
54 59 208164545
54 60 650143736
54 61 385487552
54 62 176005235
54 63 306262515
54 64 817971729
54 65 824251201
54 66 516411693
54 67 824039777
54 68 120554292
54 69 174905914
54 70 129063457
54 71 557821465
54 72 342164831
54 73 826580143
54 74 965978306
54 75 602786246
54 76 547406622
54 77 51287803
54 78 73337384
54 79 655477776
54 80 665632042
54 81 646056123
54 82 971142445
54 83 765967190
54 84 419159357
54 85 158489675
54 86 716443385
54 87 463324405
54 88 119697365
54 89 310583238
54 90 931723849
54 91 483555926
54 92 588622927
54 93 799064147
54 94 128694265
54 95 61660181
54 96 914029704
54 97 780941399
54 98 624685869
54 99 915927082
54 100 358496861
55 56 526443184
55 57 999871278
55 58 557250498
55 59 861555441
55 60 764920401
55 61 967083596
55 62 166327718
55 63 66945658
55 64 820310702
55 65 815022805
55 66 169316211
55 67 773753254
55 68 806996311
55 69 465818653
55 70 829814952
55 71 731724467
55 72 384722180
55 73 755331610
55 74 570418234
55 75 36142087
55 76 29622954
55 77 842766960
55 78 589695278
55 79 276160505
55 80 755964102
55 81 564166015
55 82 253709445
55 83 164600457
55 84 590908932
55 85 177852954
55 86 691077338
55 87 961656817
55 88 700820323
55 89 537563392
55 90 220512749
55 91 406081100
55 92 312512792
55 93 670821062
55 94 671629453
55 95 251708221
55 96 130383876
55 97 322426739
55 98 958397009
55 99 694476486
55 100 881330076
56 57 612941000
56 58 975617279
56 59 893682766
56 60 928761084
56 61 701599988
56 62 548369580
56 63 81966676
56 64 996084020
56 65 695191405
56 66 111464253
56 67 387564297
56 68 673204140
56 69 288933197
56 70 656167625
56 71 140720025
56 72 756692049
56 73 737957975
56 74 753132402
56 75 558247713
56 76 556012472
56 77 693130543
56 78 708795631
56 79 128832747
56 80 566598757
56 81 41768850
56 82 637909201
56 83 538490670
56 84 299154520
56 85 134809554
56 86 36053048
56 87 45989730
56 88 499700419
56 89 793363018
56 90 333854366
56 91 410159859
56 92 766622624
56 93 287699913
56 94 629795007
56 95 911735562
56 96 610522616
56 97 68024335
56 98 329074571
56 99 155675818
56 100 994532190
57 58 304006068
57 59 844935282
57 60 670838876
57 61 333018407
57 62 798644663
57 63 741282489
57 64 243816667
57 65 495672357
57 66 664181898
57 67 514941611
57 68 690354082
57 69 710853017
57 70 982053824
57 71 162781103
57 72 131669853
57 73 247981987
57 74 9105478
57 75 208152758
57 76 366882397
57 77 874671783
57 78 911113746
57 79 694294844
57 80 752129487
57 81 283273426
57 82 498273905
57 83 764173111
57 84 665306925
57 85 540145197
57 86 104007943
57 87 183269059
57 88 29860846
57 89 716837835
57 90 186729508
57 91 232649922
57 92 431211246
57 93 277376154
57 94 986494926
57 95 234484852
57 96 114622205
57 97 1495492
57 98 698784961
57 99 867641433
57 100 48229127
58 59 232435239
58 60 419235078
58 61 855326569
58 62 901344800
58 63 184979077
58 64 337428734
58 65 804770351
58 66 120063744
58 67 794294807
58 68 16208568
58 69 959008576
58 70 222796657
58 71 713324778
58 72 628205725
58 73 986776244
58 74 12259500
58 75 623940176
58 76 939225400
58 77 10732842
58 78 301506923
58 79 572269975
58 80 376515016
58 81 100191886
58 82 513241639
58 83 273974957
58 84 488745847
58 85 703227413
58 86 390246635
58 87 340244934
58 88 519031919
58 89 322824763
58 90 955995707
58 91 67609723
58 92 168974191
58 93 793538959
58 94 832887991
58 95 872170055
58 96 174129303
58 97 945968049
58 98 122231604
58 99 585187964
58 100 81718018
59 60 610406863
59 61 358600157
59 62 790252635
59 63 79073781
59 64 202703745
59 65 75272091
59 66 606301740
59 67 640503824
59 68 708028849
59 69 921894754
59 70 735968744
59 71 206943486
59 72 98935655
59 73 158819149
59 74 919501753
59 75 475577763
59 76 619463582
59 77 991515792
59 78 843768718
59 79 9868144
59 80 774497727
59 81 324007344
59 82 127045580
59 83 732600738
59 84 996286438
59 85 447736175
59 86 882595940
59 87 617853450
59 88 103625721
59 89 42424889
59 90 851091933
59 91 678918745
59 92 158991665
59 93 523007788
59 94 128409326
59 95 107732158
59 96 833382549
59 97 298590596
59 98 946950195
59 99 581303288
59 100 428078865
60 61 274414448
60 62 18582053
60 63 505207661
60 64 484137782
60 65 771768943
60 66 71496682
60 67 986479623
60 68 931490974
60 69 162591268
60 70 981773361
60 71 952569175
60 72 72810614
60 73 944476698
60 74 694132839
60 75 423785591
60 76 670978687
60 77 928779917
60 78 687934469
60 79 132145063
60 80 377366011
60 81 226954502
60 82 290059968
60 83 74964901
60 84 511234630
60 85 239687754
60 86 709912465
60 87 153291775
60 88 302563907
60 89 980456002
60 90 5546589
60 91 551262835
60 92 503229705
60 93 319756158
60 94 121181117
60 95 348306413
60 96 141518084
60 97 458580055
60 98 587401895
60 99 652450272
60 100 992873832
61 62 353981504
61 63 738986656
61 64 102757865
61 65 710321552
61 66 893906177
61 67 132394074
61 68 731559565
61 69 782353349
61 70 400458048
61 71 282610802
61 72 614799310
61 73 631507147
61 74 966186038
61 75 479131829
61 76 92845292
61 77 19364523
61 78 881572175
61 79 776030343
61 80 515127532
61 81 635390967
61 82 69372488
61 83 529788648
61 84 984606896
61 85 767605408
61 86 837210873
61 87 535985274
61 88 947549767
61 89 546561332
61 90 404540499
61 91 876410596
61 92 618712795
61 93 410067404
61 94 108011863
61 95 475239303
61 96 917095597
61 97 327714464
61 98 339263320
61 99 442028607
61 100 267101175
62 63 530268915
62 64 682487519
62 65 271744138
62 66 707212500
62 67 433067540
62 68 661513309
62 69 83833273
62 70 286731621
62 71 732497654
62 72 577004093
62 73 78074332
62 74 848915667
62 75 195385136
62 76 377347974
62 77 491568855
62 78 871554598
62 79 536930506
62 80 334419786
62 81 153020219
62 82 954182451
62 83 509562723
62 84 833364742
62 85 310645656
62 86 532778671
62 87 749037659
62 88 782414367
62 89 713645716
62 90 48639460
62 91 822771809
62 92 502886238
62 93 362351470
62 94 350066357
62 95 99066603
62 96 74769599
62 97 430677157
62 98 353002917
62 99 895423521
62 100 589789837
63 64 269763541
63 65 438477254
63 66 838091638
63 67 501045338
63 68 208200093
63 69 412035162
63 70 986086021
63 71 344887490
63 72 613852002
63 73 474701242
63 74 343635808
63 75 640087267
63 76 329837923
63 77 211238881
63 78 196789535
63 79 732483503
63 80 845059445
63 81 26182021
63 82 511621914
63 83 923179526
63 84 524001957
63 85 597061832
63 86 722969649
63 87 261590491
63 88 423670125
63 89 315780086
63 90 131467603
63 91 379016873
63 92 749882661
63 93 543422258
63 94 188259342
63 95 476857285
63 96 303026643
63 97 897659030
63 98 432301680
63 99 498290954
63 100 522771775
64 65 893268293
64 66 50254252
64 67 642247069
64 68 223207871
64 69 742892926
64 70 590031795
64 71 415203152
64 72 625001063
64 73 775764727
64 74 441713445
64 75 132573159
64 76 638158687
64 77 729128030
64 78 702471720
64 79 417398826
64 80 596977401
64 81 623850375
64 82 494036645
64 83 744784202
64 84 273766883
64 85 658498707
64 86 851531585
64 87 212216555
64 88 683752602
64 89 268081832
64 90 448813178
64 91 244192367
64 92 25728035
64 93 391003817
64 94 655018381
64 95 4045058
64 96 264013063
64 97 75854688
64 98 859925834
64 99 103982680
64 100 256092396
65 66 882679161
65 67 979020812
65 68 910993014
65 69 247657302
65 70 1568917
65 71 789176600
65 72 150234141
65 73 534215214
65 74 629083933
65 75 90538625
65 76 531939953
65 77 502716507
65 78 303596096
65 79 761539811
65 80 807856066
65 81 130018744
65 82 911287586
65 83 69494695
65 84 380103386
65 85 285698587
65 86 671280889
65 87 939063601
65 88 248228811
65 89 71597892
65 90 137948379
65 91 852345239
65 92 869849711
65 93 264845003
65 94 779958768
65 95 145449195
65 96 732117392
65 97 604846674
65 98 547443301
65 99 736970145
65 100 584956286
66 67 843984952
66 68 63161252
66 69 549066539
66 70 118479196
66 71 725906324
66 72 339839023
66 73 392153706
66 74 304035831
66 75 85306458
66 76 882248610
66 77 960454175
66 78 157173987
66 79 423925848
66 80 686779570
66 81 281431734
66 82 997708715
66 83 94409776
66 84 263154321
66 85 817064874
66 86 847571577
66 87 117685189
66 88 859865568
66 89 451015717
66 90 398018548
66 91 541722587
66 92 216953882
66 93 152196254
66 94 235116528
66 95 904723772
66 96 625574570
66 97 593566568
66 98 685361308
66 99 346130346
66 100 403180006
67 68 9583593
67 69 153474975
67 70 811918583
67 71 18434405
67 72 939336121
67 73 530851006
67 74 470289971
67 75 346621705
67 76 386746834
67 77 401925539
67 78 135022740
67 79 80687497
67 80 608901897
67 81 835952471
67 82 741546852
67 83 270308074
67 84 678088107
67 85 547933752
67 86 61685066
67 87 771469482
67 88 479612645
67 89 172563884
67 90 559080948
67 91 354838281
67 92 895851725
67 93 307156431
67 94 236979673
67 95 851476347
67 96 324246578
67 97 532281096
67 98 666682047
67 99 265274030
67 100 458054515
68 69 276953670
68 70 380306875
68 71 897043659
68 72 306641915
68 73 753723119
68 74 337649445
68 75 162878954
68 76 181787935
68 77 81366544
68 78 631533354
68 79 523726823
68 80 802279207
68 81 46808860
68 82 711766208
68 83 334080832
68 84 520825086
68 85 211591538
68 86 234955805
68 87 548712498
68 88 288135455
68 89 980873791
68 90 997693631
68 91 710190071
68 92 863761723
68 93 714763352
68 94 733048521
68 95 347127231
68 96 958207534
68 97 406755619
68 98 771974493
68 99 879657321
68 100 994433848
69 70 197341482
69 71 212161373
69 72 756339244
69 73 778535527
69 74 25318949
69 75 960500994
69 76 59897889
69 77 437344544
69 78 639082450
69 79 265880138
69 80 527583077
69 81 106304760
69 82 478945144
69 83 206678033
69 84 341005402
69 85 804945975
69 86 257121
69 87 919149978
69 88 817294649
69 89 424707629
69 90 612667682
69 91 103339574
69 92 240963603
69 93 11964658
69 94 261153306
69 95 574130370
69 96 259259054
69 97 395126053
69 98 254451726
69 99 479011578
69 100 9604286
70 71 263134488
70 72 397213786
70 73 117228758
70 74 873436373
70 75 737680528
70 76 535303457
70 77 194317370
70 78 99615758
70 79 912862227
70 80 544290449
70 81 245339146
70 82 257861541
70 83 454400799
70 84 488563820
70 85 653567478
70 86 734801426
70 87 795227666
70 88 702642757
70 89 285256585
70 90 79461687
70 91 547890675
70 92 274298468
70 93 194243137
70 94 821736623
70 95 877585461
70 96 406488729
70 97 946011714
70 98 141500670
70 99 497775374
70 100 353226532
71 72 992670078
71 73 531016992
71 74 965465053
71 75 234991942
71 76 798025437
71 77 149276342
71 78 908509705
71 79 89859614
71 80 947760069
71 81 689198208
71 82 402861671
71 83 408282517
71 84 981970936
71 85 729242294
71 86 843584164
71 87 782617931
71 88 544035574
71 89 899414039
71 90 809061818
71 91 580777677
71 92 659793049
71 93 524703106
71 94 158360374
71 95 699902442
71 96 127966292
71 97 178212142
71 98 251833814
71 99 994689003
71 100 147919330
72 73 639846165
72 74 530194861
72 75 919240140
72 76 350575516
72 77 337006626
72 78 273464064
72 79 573427781
72 80 225865177
72 81 461408028
72 82 135152913
72 83 365910952
72 84 968152659
72 85 942533563
72 86 349209426
72 87 486247219
72 88 266864973
72 89 255907888
72 90 547577307
72 91 799798178
72 92 337649674
72 93 151426904
72 94 325507422
72 95 634977364
72 96 620540858
72 97 994089506
72 98 680421136
72 99 937754055
72 100 949552879
73 74 483060364
73 75 929327893
73 76 591007829
73 77 46512867
73 78 254101931
73 79 987155823
73 80 15275361
73 81 485563971
73 82 939398662
73 83 663756312
73 84 118935092
73 85 956046779
73 86 61640449
73 87 918231228
73 88 207376197
73 89 996748284
73 90 752902726
73 91 546661952
73 92 621138123
73 93 18289780
73 94 821299540
73 95 462741950
73 96 821764743
73 97 621404820
73 98 160980609
73 99 997346561
73 100 634369596
74 75 479282446
74 76 221218616
74 77 636918363
74 78 339169616
74 79 158007417
74 80 886974994
74 81 236641710
74 82 88039370
74 83 943418960
74 84 426707402
74 85 660340072
74 86 579779429
74 87 974437719
74 88 869849300
74 89 439786351
74 90 748712571
74 91 250424624
74 92 811616864
74 93 413641530
74 94 178089449
74 95 68360608
74 96 639148635
74 97 743927477
74 98 418065931
74 99 86492076
74 100 46058216
75 76 222645019
75 77 513200938
75 78 858170811
75 79 173702672
75 80 686391516
75 81 961020399
75 82 654226211
75 83 567620695
75 84 601650269
75 85 58786793
75 86 164010732
75 87 350498479
75 88 581391846
75 89 794436195
75 90 665124605
75 91 89721051
75 92 109345651
75 93 838461023
75 94 917489301
75 95 553976932
75 96 924188766
75 97 79923045
75 98 844443282
75 99 546127435
75 100 213713818
76 77 835875955
76 78 623176622
76 79 923424971
76 80 511948265
76 81 338977280
76 82 813965935
76 83 424292026
76 84 853947441
76 85 863928104
76 86 317128639
76 87 550458087
76 88 784090970
76 89 38143355
76 90 148834954
76 91 960916492
76 92 633449022
76 93 974152159
76 94 632303919
76 95 974294381
76 96 792686928
76 97 776845489
76 98 146245625
76 99 51864910
76 100 730739331
77 78 789950133
77 79 431533449
77 80 170533785
77 81 660630253
77 82 454481457
77 83 831713484
77 84 944821107
77 85 254196966
77 86 985310816
77 87 685741105
77 88 652438849
77 89 912578098
77 90 629473935
77 91 411994672
77 92 135205082
77 93 810626339
77 94 612486355
77 95 162389470
77 96 883840983
77 97 225988376
77 98 316430409
77 99 919924668
77 100 774023129
78 79 786882012
78 80 180603211
78 81 583240618
78 82 356412921
78 83 800685700
78 84 785420101
78 85 377075156
78 86 175681589
78 87 169591421
78 88 700538969
78 89 496565518
78 90 164531809
78 91 470241971
78 92 921515336
78 93 108790325
78 94 57326710
78 95 946569264
78 96 989515089
78 97 212181617
78 98 472541914
78 99 446865375
78 100 76405526
79 80 904783405
79 81 238908009
79 82 377681813
79 83 812759918
79 84 824400686
79 85 946415013
79 86 68448514
79 87 515485181
79 88 723606961
79 89 436642246
79 90 625031959
79 91 587880762
79 92 901600129
79 93 209822570
79 94 124769718
79 95 572002507
79 96 645908901
79 97 682484366
79 98 898623338
79 99 810498632
79 100 930296106
80 81 45315509
80 82 239255321
80 83 117844846
80 84 626113579
80 85 771330913
80 86 854606638
80 87 772814491
80 88 209273359
80 89 287849762
80 90 851250829
80 91 743985936
80 92 617837797
80 93 210210038
80 94 700160488
80 95 68094662
80 96 601629259
80 97 936419657
80 98 389605130
80 99 745308655
80 100 880283562
81 82 992376579
81 83 269950626
81 84 731760116
81 85 397632629
81 86 738094655
81 87 639078385
81 88 508893395
81 89 751162837
81 90 15715959
81 91 531997406
81 92 793545213
81 93 386218871
81 94 152178775
81 95 620869551
81 96 220226271
81 97 458019332
81 98 7842752
81 99 567935235
81 100 115477212
82 83 884117788
82 84 673350976
82 85 80235890
82 86 349386454
82 87 354981061
82 88 599907028
82 89 997433808
82 90 848604181
82 91 856655049
82 92 591730425
82 93 788859484
82 94 794998445
82 95 678228732
82 96 381618229
82 97 727354839
82 98 873242006
82 99 539329229
82 100 553038883
83 84 372953102
83 85 587765128
83 86 344279120
83 87 710573797
83 88 493738374
83 89 475022720
83 90 15333412
83 91 736305860
83 92 967969395
83 93 844715912
83 94 56787835
83 95 843201404
83 96 391251377
83 97 71000324
83 98 660760670
83 99 620710565
83 100 229100762
84 85 221009305
84 86 736276267
84 87 602703347
84 88 19860980
84 89 777608656
84 90 549655274
84 91 93736782
84 92 977798691
84 93 294769011
84 94 940125127
84 95 933788986
84 96 249704598
84 97 792605385
84 98 241405932
84 99 847925109
84 100 371752994
85 86 526624463
85 87 647502228
85 88 972062347
85 89 849682319
85 90 194432413
85 91 752110180
85 92 496048839
85 93 51147725
85 94 143975660
85 95 72075142
85 96 468279303
85 97 822050498
85 98 687280364
85 99 613983243
85 100 974634675
86 87 503563195
86 88 607380021
86 89 479249761
86 90 560588590
86 91 526585320
86 92 126420935
86 93 831337444
86 94 591541614
86 95 196901431
86 96 686300472
86 97 971903451
86 98 388296204
86 99 132143381
86 100 640203819
87 88 749035815
87 89 787016862
87 90 23849915
87 91 739537608
87 92 86814677
87 93 493989428
87 94 791139193
87 95 115010424
87 96 11164954
87 97 235224670
87 98 650388931
87 99 823675894
87 100 672790405
88 89 57079789
88 90 905141265
88 91 919011768
88 92 729147177
88 93 612181881
88 94 234972061
88 95 235850540
88 96 63844259
88 97 814926112
88 98 971127224
88 99 955762362
88 100 679021273
89 90 237180214
89 91 787516056
89 92 633897407
89 93 907698027
89 94 137259806
89 95 887267492
89 96 137113812
89 97 201738522
89 98 338446173
89 99 141102506
89 100 80322987
90 91 573891121
90 92 450951142
90 93 613576366
90 94 832415349
90 95 216049572
90 96 704063793
90 97 949143246
90 98 299578856
90 99 434865889
90 100 748322556
91 92 891640704
91 93 262830787
91 94 367910204
91 95 861117105
91 96 597501406
91 97 312184528
91 98 142059405
91 99 459894742
91 100 523180358
92 93 18757602
92 94 622782787
92 95 985434996
92 96 61412030
92 97 572611970
92 98 714254081
92 99 278550371
92 100 142644629
93 94 124396636
93 95 729605534
93 96 570362302
93 97 767358062
93 98 973068289
93 99 321375961
93 100 272265237
94 95 798797888
94 96 768994571
94 97 222668421
94 98 78859946
94 99 580667182
94 100 527591056
95 96 996712956
95 97 752007622
95 98 336310323
95 99 556163785
95 100 429797282
96 97 60872931
96 98 150372168
96 99 344287012
96 100 703870874
97 98 32938460
97 99 897436814
97 100 642168459
98 99 535829283
98 100 802749589
99 100 450819793
